image_id,image_path,class_id,breed
Ragdoll_85,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_85.jpg,27,Ragdoll
Ragdoll_86,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_86.jpg,27,Ragdoll
Ragdoll_87,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_87.jpg,27,Ragdoll
Ragdoll_88,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_88.jpg,27,Ragdoll
Ragdoll_89,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_89.jpg,27,Ragdoll
Ragdoll_8,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_8.jpg,27,Ragdoll
Ragdoll_90,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_90.jpg,27,Ragdoll
Ragdoll_91,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_91.jpg,27,Ragdoll
Ragdoll_92,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_92.jpg,27,Ragdoll
Ragdoll_93,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_93.jpg,27,Ragdoll
Ragdoll_94,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_94.jpg,27,Ragdoll
Ragdoll_95,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_95.jpg,27,Ragdoll
Ragdoll_96,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_96.jpg,27,Ragdoll
Ragdoll_97,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_97.jpg,27,Ragdoll
Ragdoll_98,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_98.jpg,27,Ragdoll
Ragdoll_99,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_99.jpg,27,Ragdoll
Ragdoll_9,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_9.jpg,27,Ragdoll
Russian_Blue_201,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_201.jpg,28,Russian_Blue
Russian_Blue_202,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_202.jpg,28,Russian_Blue
Russian_Blue_203,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_203.jpg,28,Russian_Blue
Russian_Blue_204,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_204.jpg,28,Russian_Blue
Russian_Blue_205,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_205.jpg,28,Russian_Blue
Russian_Blue_206,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_206.jpg,28,Russian_Blue
Russian_Blue_207,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_207.jpg,28,Russian_Blue
Russian_Blue_208,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_208.jpg,28,Russian_Blue
Russian_Blue_209,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_209.jpg,28,Russian_Blue
Russian_Blue_20,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_20.jpg,28,Russian_Blue
Russian_Blue_211,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_211.jpg,28,Russian_Blue
Russian_Blue_212,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_212.jpg,28,Russian_Blue
Russian_Blue_215,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_215.jpg,28,Russian_Blue
Russian_Blue_216,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_216.jpg,28,Russian_Blue
Russian_Blue_21,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_21.jpg,28,Russian_Blue
Russian_Blue_220,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_220.jpg,28,Russian_Blue
Russian_Blue_221,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_221.jpg,28,Russian_Blue
Russian_Blue_222,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_222.jpg,28,Russian_Blue
Russian_Blue_226,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_226.jpg,28,Russian_Blue
Russian_Blue_228,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_228.jpg,28,Russian_Blue
Russian_Blue_232,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_232.jpg,28,Russian_Blue
Russian_Blue_236,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_236.jpg,28,Russian_Blue
Russian_Blue_237,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_237.jpg,28,Russian_Blue
Russian_Blue_239,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_239.jpg,28,Russian_Blue
Russian_Blue_240,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_240.jpg,28,Russian_Blue
Russian_Blue_242,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_242.jpg,28,Russian_Blue
Russian_Blue_244,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_244.jpg,28,Russian_Blue
Russian_Blue_24,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_24.jpg,28,Russian_Blue
Russian_Blue_253,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_253.jpg,28,Russian_Blue
Russian_Blue_258,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_258.jpg,28,Russian_Blue
Russian_Blue_262,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_262.jpg,28,Russian_Blue
Russian_Blue_263,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_263.jpg,28,Russian_Blue
Russian_Blue_264,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_264.jpg,28,Russian_Blue
Russian_Blue_27,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_27.jpg,28,Russian_Blue
Russian_Blue_28,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_28.jpg,28,Russian_Blue
Russian_Blue_29,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_29.jpg,28,Russian_Blue
Russian_Blue_30,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_30.jpg,28,Russian_Blue
Russian_Blue_31,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_31.jpg,28,Russian_Blue
Russian_Blue_32,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_32.jpg,28,Russian_Blue
Russian_Blue_33,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_33.jpg,28,Russian_Blue
Russian_Blue_34,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_34.jpg,28,Russian_Blue
Russian_Blue_35,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_35.jpg,28,Russian_Blue
Russian_Blue_36,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_36.jpg,28,Russian_Blue
Russian_Blue_38,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_38.jpg,28,Russian_Blue
Russian_Blue_40,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_40.jpg,28,Russian_Blue
Russian_Blue_41,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_41.jpg,28,Russian_Blue
Russian_Blue_43,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_43.jpg,28,Russian_Blue
Russian_Blue_44,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_44.jpg,28,Russian_Blue
Russian_Blue_45,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_45.jpg,28,Russian_Blue
Russian_Blue_47,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_47.jpg,28,Russian_Blue
Russian_Blue_48,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_48.jpg,28,Russian_Blue
Russian_Blue_49,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_49.jpg,28,Russian_Blue
Russian_Blue_50,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_50.jpg,28,Russian_Blue
Russian_Blue_51,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_51.jpg,28,Russian_Blue
Russian_Blue_53,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_53.jpg,28,Russian_Blue
Russian_Blue_54,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_54.jpg,28,Russian_Blue
Russian_Blue_55,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_55.jpg,28,Russian_Blue
Russian_Blue_57,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_57.jpg,28,Russian_Blue
Russian_Blue_59,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_59.jpg,28,Russian_Blue
Russian_Blue_60,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_60.jpg,28,Russian_Blue
Russian_Blue_61,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_61.jpg,28,Russian_Blue
Russian_Blue_62,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_62.jpg,28,Russian_Blue
Russian_Blue_63,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_63.jpg,28,Russian_Blue
Russian_Blue_64,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_64.jpg,28,Russian_Blue
Russian_Blue_66,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_66.jpg,28,Russian_Blue
Russian_Blue_67,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_67.jpg,28,Russian_Blue
Russian_Blue_68,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_68.jpg,28,Russian_Blue
Russian_Blue_69,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_69.jpg,28,Russian_Blue
Russian_Blue_70,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_70.jpg,28,Russian_Blue
Russian_Blue_71,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_71.jpg,28,Russian_Blue
Russian_Blue_72,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_72.jpg,28,Russian_Blue
Russian_Blue_73,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_73.jpg,28,Russian_Blue
Russian_Blue_74,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_74.jpg,28,Russian_Blue
Russian_Blue_75,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_75.jpg,28,Russian_Blue
Russian_Blue_76,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_76.jpg,28,Russian_Blue
Russian_Blue_77,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_77.jpg,28,Russian_Blue
Russian_Blue_78,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_78.jpg,28,Russian_Blue
Russian_Blue_79,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_79.jpg,28,Russian_Blue
Russian_Blue_80,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_80.jpg,28,Russian_Blue
Russian_Blue_81,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_81.jpg,28,Russian_Blue
Russian_Blue_82,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_82.jpg,28,Russian_Blue
Russian_Blue_83,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_83.jpg,28,Russian_Blue
Russian_Blue_84,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_84.jpg,28,Russian_Blue
Russian_Blue_85,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_85.jpg,28,Russian_Blue
Russian_Blue_86,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_86.jpg,28,Russian_Blue
Russian_Blue_87,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_87.jpg,28,Russian_Blue
Russian_Blue_88,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_88.jpg,28,Russian_Blue
Russian_Blue_89,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_89.jpg,28,Russian_Blue
Russian_Blue_8,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_8.jpg,28,Russian_Blue
Russian_Blue_90,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_90.jpg,28,Russian_Blue
Russian_Blue_91,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_91.jpg,28,Russian_Blue
Russian_Blue_92,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_92.jpg,28,Russian_Blue
Russian_Blue_93,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_93.jpg,28,Russian_Blue
Russian_Blue_94,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_94.jpg,28,Russian_Blue
Russian_Blue_95,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_95.jpg,28,Russian_Blue
Russian_Blue_96,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_96.jpg,28,Russian_Blue
Russian_Blue_97,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_97.jpg,28,Russian_Blue
Russian_Blue_98,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_98.jpg,28,Russian_Blue
Russian_Blue_99,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_99.jpg,28,Russian_Blue
Russian_Blue_9,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_9.jpg,28,Russian_Blue
saint_bernard_191,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_191.jpg,29,saint_bernard
saint_bernard_192,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_192.jpg,29,saint_bernard
saint_bernard_193,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_193.jpg,29,saint_bernard
saint_bernard_194,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_194.jpg,29,saint_bernard
saint_bernard_195,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_195.jpg,29,saint_bernard
saint_bernard_196,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_196.jpg,29,saint_bernard
saint_bernard_197,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_197.jpg,29,saint_bernard
saint_bernard_198,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_198.jpg,29,saint_bernard
saint_bernard_199,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_199.jpg,29,saint_bernard
saint_bernard_19,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_19.jpg,29,saint_bernard
saint_bernard_1,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_1.jpg,29,saint_bernard
saint_bernard_200,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_200.jpg,29,saint_bernard
saint_bernard_20,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_20.jpg,29,saint_bernard
saint_bernard_21,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_21.jpg,29,saint_bernard
saint_bernard_22,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_22.jpg,29,saint_bernard
saint_bernard_23,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_23.jpg,29,saint_bernard
saint_bernard_24,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_24.jpg,29,saint_bernard
saint_bernard_25,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_25.jpg,29,saint_bernard
saint_bernard_26,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_26.jpg,29,saint_bernard
saint_bernard_27,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_27.jpg,29,saint_bernard
saint_bernard_28,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_28.jpg,29,saint_bernard
saint_bernard_29,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_29.jpg,29,saint_bernard
saint_bernard_2,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_2.jpg,29,saint_bernard
saint_bernard_30,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_30.jpg,29,saint_bernard
saint_bernard_31,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_31.jpg,29,saint_bernard
saint_bernard_32,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_32.jpg,29,saint_bernard
saint_bernard_33,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_33.jpg,29,saint_bernard
saint_bernard_34,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_34.jpg,29,saint_bernard
saint_bernard_35,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_35.jpg,29,saint_bernard
saint_bernard_36,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_36.jpg,29,saint_bernard
saint_bernard_37,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_37.jpg,29,saint_bernard
saint_bernard_38,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_38.jpg,29,saint_bernard
saint_bernard_39,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_39.jpg,29,saint_bernard
saint_bernard_3,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_3.jpg,29,saint_bernard
saint_bernard_40,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_40.jpg,29,saint_bernard
saint_bernard_41,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_41.jpg,29,saint_bernard
saint_bernard_42,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_42.jpg,29,saint_bernard
saint_bernard_43,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_43.jpg,29,saint_bernard
saint_bernard_44,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_44.jpg,29,saint_bernard
saint_bernard_45,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_45.jpg,29,saint_bernard
saint_bernard_46,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_46.jpg,29,saint_bernard
saint_bernard_47,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_47.jpg,29,saint_bernard
saint_bernard_48,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_48.jpg,29,saint_bernard
saint_bernard_49,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_49.jpg,29,saint_bernard
saint_bernard_4,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_4.jpg,29,saint_bernard
saint_bernard_50,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_50.jpg,29,saint_bernard
saint_bernard_51,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_51.jpg,29,saint_bernard
saint_bernard_52,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_52.jpg,29,saint_bernard
saint_bernard_53,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_53.jpg,29,saint_bernard
saint_bernard_54,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_54.jpg,29,saint_bernard
saint_bernard_55,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_55.jpg,29,saint_bernard
saint_bernard_56,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_56.jpg,29,saint_bernard
saint_bernard_57,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_57.jpg,29,saint_bernard
saint_bernard_58,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_58.jpg,29,saint_bernard
saint_bernard_59,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_59.jpg,29,saint_bernard
saint_bernard_5,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_5.jpg,29,saint_bernard
saint_bernard_60,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_60.jpg,29,saint_bernard
saint_bernard_61,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_61.jpg,29,saint_bernard
saint_bernard_62,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_62.jpg,29,saint_bernard
saint_bernard_63,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_63.jpg,29,saint_bernard
